T,U1_convexity,U1_convex,U2_convexity,U2_convex,U3_convexity,U3_convex,U4_contrast,U4_convex,U5_optimal_d
55.3333,1.740107e-08,True,7.009921e-08,True,1.358080e-09,True,-1.066459e-09,False,8
56.0000,1.378095e-08,True,5.765065e-08,True,9.765217e-10,True,-8.434032e-10,False,6
56.6667,1.087004e-08,True,4.718854e-08,True,6.984245e-10,True,-6.643242e-10,False,5
57.3333,8.539602e-09,True,3.844516e-08,True,4.968706e-10,True,-5.211760e-10,False,6
58.0000,6.681963e-09,True,3.117809e-08,True,3.516079e-10,True,-4.072430e-10,False,8
58.6667,5.207576e-09,True,2.517026e-08,True,2.474971e-10,True,-3.169513e-10,False,6
59.3333,4.042382e-09,True,2.022937e-08,True,1.732936e-10,True,-2.457007e-10,False,6
60.0000,3.125461e-09,True,1.618665e-08,True,1.206980e-10,True,-1.897140e-10,False,5
60.6667,2.406967e-09,True,1.289537e-08,True,8.362319e-11,True,-1.459070e-10,False,4
61.3333,1.846333e-09,True,1.022897e-08,True,5.763244e-11,True,-1.117741e-10,False,5
62.0000,1.410711e-09,True,8.079230e-09,True,3.951159e-11,True,-8.528995e-11,False,4
62.6667,1.073638e-09,True,6.354236e-09,True,2.694653e-11,True,-6.482621e-11,False,4
63.3333,8.139046e-10,True,4.976528e-09,True,1.828125e-11,True,-4.907983e-11,False,8
64.0000,6.145944e-10,True,3.881252e-09,True,1.233777e-11,True,-3.701337e-11,False,5
64.6667,4.622816e-10,True,3.014467e-09,True,8.283211e-12,True,-2.780487e-11,False,4
65.3333,3.463626e-10,True,2.331592e-09,True,5.532164e-12,True,-2.080621e-11,False,8
66.0000,2.585026e-10,True,1.796000e-09,True,3.675605e-12,True,-1.550880e-11,False,4
66.6667,1.921814e-10,True,1.377779e-09,True,2.429421e-12,True,-1.151541e-11,False,4
67.3333,1.423225e-10,True,1.052637e-09,True,1.597422e-12,True,-8.517254e-12,False,4
68.0000,1.049916e-10,True,8.009575e-10,True,1.044919e-12,True,-6.275404e-12,False,4
68.6667,7.715370e-11,True,6.069843e-10,True,6.799762e-13,True,-4.605834e-12,False,4
69.3333,5.647848e-11,True,4.581284e-10,True,4.402058e-13,True,-3.367457e-12,False,4
70.0000,4.118469e-11,True,3.443840e-10,True,2.835118e-13,True,-2.452593e-12,False,4
70.6667,2.991698e-11,True,2.578392e-10,True,1.816528e-13,True,-1.779430e-12,False,5
71.3333,2.164866e-11,True,1.922687e-10,True,1.157899e-13,True,-1.286088e-12,False,8
72.0000,1.560552e-11,True,1.427992e-10,True,7.342767e-14,True,-9.259706e-13,False,8
72.6667,1.120628e-11,True,1.056340e-10,True,4.632450e-14,True,-6.641444e-13,False,4
73.3333,8.016464e-12,True,7.782987e-11,True,2.907542e-14,True,-4.745355e-13,False,4
74.0000,5.712741e-12,True,5.711590e-11,True,1.815547e-14,True,-3.377675e-13,False,4
74.6667,4.055538e-12,True,4.174837e-11,True,1.127864e-14,True,-2.395036e-13,False,4
75.3333,2.868116e-12,True,3.039469e-11,True,6.970696e-15,True,-1.691815e-13,False,5
76.0000,2.020650e-12,True,2.204120e-11,True,4.286148e-15,True,-1.190536e-13,False,5
76.6667,1.418186e-12,True,1.592050e-11,True,2.621993e-15,True,-8.346079e-14,False,4
77.3333,9.915745e-13,True,1.145423e-11,True,1.595773e-15,True,-5.828739e-14,False,4
78.0000,6.906671e-13,True,8.208564e-12,True,9.662450e-16,True,-4.055278e-14,False,4
78.6667,4.792535e-13,True,5.859567e-12,True,5.820786e-16,True,-2.810748e-14,False,4
79.3333,3.312963e-13,True,4.166444e-12,True,3.488638e-16,True,-1.940798e-14,False,5
80.0000,2.281519e-13,True,2.951020e-12,True,2.080230e-16,True,-1.335049e-14,False,4
